,0,1,2,3,
init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.87001,5.87033,5.74322,5.73415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.196899,0.184348,0.177426,0.175655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.197091,0.184489,0.177575,0.175804,
Transpose (Finished All2All),5.81239,5.81215,5.68631,5.67831,
Transpose (Unpacking),5.81255,5.81235,5.68654,5.67866,
2D FFT Y-X-Direction,0.129469,0.118202,0.11705,0.114731,
Run complete,5.87023,5.87046,5.74342,5.73442,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.3109,5.11322,5.37639,5.37381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.214277,0.184043,0.177691,0.179915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214701,0.184214,0.177881,0.180073,
Transpose (Finished All2All),5.24918,5.05046,5.31799,5.31781,
Transpose (Unpacking),5.24944,5.05066,5.31838,5.31826,
2D FFT Y-X-Direction,0.140011,0.116315,0.116632,0.119993,
Run complete,5.31122,5.11344,5.37654,5.37401,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.68644,5.62136,5.78259,5.78149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.207753,0.181208,0.170414,0.174159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208052,0.181401,0.170595,0.17433,
Transpose (Finished All2All),5.62744,5.56096,5.72695,5.72665,
Transpose (Unpacking),5.62773,5.56121,5.72723,5.72702,
2D FFT Y-X-Direction,0.135801,0.115031,0.110674,0.114347,
Run complete,5.68667,5.62158,5.7828,5.78175,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.91987,5.89401,5.91413,5.9149,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205243,0.184441,0.177483,0.175298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205553,0.184638,0.177716,0.175517,
Transpose (Finished All2All),5.85969,5.83335,5.85052,5.85827,
Transpose (Unpacking),5.86002,5.8336,5.85081,5.85853,
2D FFT Y-X-Direction,0.132181,0.117743,0.117078,0.113949,
Run complete,5.92012,5.89422,5.9144,5.9151,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.94367,5.94147,5.87622,5.87233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.203043,0.183021,0.175592,0.173377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.203331,0.183218,0.175771,0.173532,
Transpose (Finished All2All),5.88329,5.88165,5.82043,5.81495,
Transpose (Unpacking),5.88356,5.88188,5.8207,5.81529,
2D FFT Y-X-Direction,0.133387,0.116801,0.114822,0.112948,
Run complete,5.94387,5.94166,5.87642,5.87258,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.59742,5.58926,5.59509,5.59171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.206725,0.182155,0.17295,0.172287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.207003,0.182316,0.173154,0.17244,
Transpose (Finished All2All),5.53908,5.52961,5.53741,5.53764,
Transpose (Unpacking),5.53934,5.5298,5.53789,5.53791,
2D FFT Y-X-Direction,0.136289,0.11706,0.112655,0.112443,
Run complete,5.59763,5.58943,5.59529,5.59197,

init,295.751,292.877,286.789,289.18,
1D FFT Z-Direction,5.53948,5.4958,5.53529,5.53042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200804,0.180916,0.176308,0.175648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
