,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.758,297.512,285.595,290.543,295.482,296.18,282.834,282.384,299.579,295.246,291.955,294.491,294.8,292.355,285.608,284.802,301.284,295.167,291.756,293.149,301.458,299.764,288.811,294.784,301.467,306.151,294.453,294.785,286.677,292.558,290.969,287.048,
1D FFT Z-Direction,1.94078,1.85206,1.65403,1.68178,1.70821,1.80444,1.79073,1.81536,1.56793,1.5704,1.55689,1.54587,1.45252,1.41598,1.74132,1.67616,1.4482,1.42175,1.53788,1.7013,1.55108,1.55207,1.55209,1.53595,1.94304,1.95964,1.43532,1.44081,1.44982,1.51626,1.56128,1.51315,
Transpose (First Send),0.034818,0.032721,0.033751,0.033535,0.032834,0.031438,0.032521,0.035532,0.031531,0.031942,0.031636,0.03211,0.032923,0.031396,0.033751,0.032795,0.032493,0.032,0.032749,0.033934,0.03178,0.031642,0.032315,0.032169,0.035689,0.037311,0.031798,0.031416,0.032817,0.032476,0.033839,0.032171,
Transpose (Packing),0.034146,0.031918,0.033083,0.032139,0.032169,0.030764,0.031766,0.034543,0.030784,0.031214,0.031111,0.031486,0.032249,0.030845,0.032818,0.03179,0.031781,0.031223,0.032102,0.032913,0.031108,0.031035,0.031686,0.031336,0.034444,0.035852,0.031185,0.030713,0.032226,0.03167,0.032878,0.031544,
Transpose (Start Local Transpose),0.061598,0.05971,0.0597,0.060111,0.058921,0.059338,0.058868,0.061051,0.056007,0.057746,0.056629,0.058037,0.05747,0.056541,0.061298,0.059215,0.059353,0.057433,0.059091,0.062831,0.056136,0.05619,0.058743,0.058195,0.079077,0.084618,0.057541,0.059114,0.056767,0.059672,0.060682,0.057956,
Transpose (Start Receive),0.065233,0.0634,0.064195,0.064407,0.062772,0.063346,0.062619,0.06662,0.05973,0.061814,0.060341,0.061648,0.061291,0.060371,0.066052,0.064711,0.063088,0.061034,0.062952,0.067956,0.059912,0.059882,0.062433,0.062301,0.086006,0.09097,0.061882,0.063348,0.060526,0.06357,0.065575,0.061596,
Transpose (First Receive),0.614214,0.525657,0.854612,0.711361,0.504863,0.508181,0.504771,0.514013,1.32486,1.32692,1.32451,1.30957,1.02056,1.14767,0.531903,0.744183,1.21464,1.20128,1.10985,0.900023,1.30302,1.30326,1.32709,1.26295,0.812411,0.81346,1.17884,1.21334,1.21244,1.29554,1.31799,1.28491,
Transpose (Finished Receive),1.91208,1.82278,1.6277,1.65467,1.68006,1.77717,1.76296,1.78645,1.5406,1.54451,1.52924,1.51631,1.42606,1.38745,1.71192,1.64718,1.41988,1.39265,1.50885,1.67248,1.52364,1.52498,1.52518,1.50798,1.90838,1.92547,1.40834,1.41315,1.42204,1.48942,1.53149,1.4846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.924,1.83516,1.63842,1.66636,1.69183,1.78838,1.77451,1.7984,1.55214,1.55554,1.54109,1.52927,1.4371,1.39946,1.72415,1.66018,1.43172,1.4042,1.52152,1.68353,1.5352,1.5366,1.53691,1.52055,1.92221,1.93899,1.42002,1.42483,1.43425,1.50068,1.54433,1.4959,
2D FFT Y-X-Direction,0.03388,0.0316,0.032783,0.031814,0.031889,0.030433,0.031404,0.034134,0.030502,0.030927,0.03075,0.031245,0.031934,0.030621,0.032532,0.031548,0.031561,0.030918,0.03178,0.032597,0.030889,0.030689,0.031406,0.030991,0.033931,0.035477,0.03089,0.030374,0.031931,0.031405,0.032599,0.031338,
Run complete,1.94223,1.85356,1.65539,1.683,1.70969,1.80574,1.79219,1.81675,1.5718,1.57321,1.56105,1.54989,1.45533,1.64878,1.74578,1.68009,1.64252,1.48932,1.54098,1.70533,1.55397,1.55513,1.55504,1.53873,1.94524,1.96197,1.4378,1.44351,1.51291,1.51899,1.56538,1.53223,

init,293.758,297.512,285.595,290.543,295.482,296.18,282.834,282.384,299.579,295.246,291.955,294.491,294.8,292.355,285.608,284.802,301.284,295.167,291.756,293.149,301.458,299.764,288.811,294.784,301.467,306.151,294.453,294.785,286.677,292.558,290.969,287.048,
1D FFT Z-Direction,1.90152,1.58983,1.50934,1.5074,1.63953,1.51511,1.5936,1.5876,1.67379,1.58305,1.59486,1.62335,1.64278,1.53527,1.80116,1.52284,1.58073,1.43682,1.65121,1.70029,1.75323,1.49432,1.51404,1.53479,1.81448,1.8224,1.43714,1.50318,1.50529,1.62693,1.67722,1.57438,
Transpose (First Send),0.049479,0.033788,0.033072,0.032967,0.0332,0.032386,0.033928,0.034765,0.032681,0.033589,0.032065,0.032694,0.033244,0.032943,0.13895,0.032591,0.033618,0.031868,0.036566,0.035974,0.03441,0.049215,0.032729,0.032833,0.04761,0.046279,0.033799,0.033068,0.032588,0.034363,0.036244,0.033036,
Transpose (Packing),0.047257,0.032725,0.032276,0.032212,0.032404,0.031656,0.033141,0.033809,0.032078,0.032839,0.031438,0.031836,0.032642,0.032192,0.137928,0.031913,0.032764,0.03109,0.035169,0.034668,0.033565,0.048347,0.032012,0.031991,0.044246,0.0434,0.033169,0.032341,0.031851,0.0333,0.035252,0.032297,
Transpose (Start Local Transpose),0.092493,0.066028,0.059579,0.059527,0.06033,0.061337,0.05896,0.060402,0.060333,0.062256,0.056389,0.057745,0.060738,0.061405,0.165297,0.059335,0.063997,0.058352,0.066112,0.064762,0.065735,0.075689,0.058599,0.059903,0.089032,0.088647,0.057501,0.05911,0.058072,0.062946,0.061368,0.05942,
Transpose (Start Receive),0.10173,0.070865,0.064343,0.063773,0.064599,0.065819,0.063124,0.065775,0.064628,0.066625,0.060771,0.061935,0.06554,0.065681,0.170661,0.063909,0.069013,0.062427,0.071652,0.071879,0.070833,0.079931,0.062692,0.064108,0.098323,0.097297,0.061583,0.064333,0.062175,0.067775,0.066641,0.06352,
Transpose (First Receive),0.662623,1.06083,1.08711,1.10537,1.25986,1.23028,1.09166,0.406421,1.39952,1.33646,0.820298,1.23676,0.917918,0.943407,0.667756,0.665745,1.04427,1.18226,0.812704,0.739336,0.583726,0.658137,1.15123,1.06774,0.670338,0.660061,0.994284,0.952394,0.90578,0.627222,0.577106,0.393589,
Transpose (Finished Receive),1.87157,1.55754,1.48172,1.47928,1.61185,1.4875,1.56494,1.55713,1.64688,1.55433,1.5645,1.59578,1.61525,1.50808,1.77043,1.49414,1.5524,1.40997,1.62357,1.67059,1.72573,1.46537,1.48677,1.5075,1.78461,1.79085,1.40889,1.47564,1.47651,1.59871,1.64794,1.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88386,1.56934,1.4936,1.49113,1.6233,1.49918,1.57701,1.56968,1.6582,1.56645,1.57613,1.60705,1.62656,1.51903,1.78213,1.50569,1.56397,1.42084,1.63487,1.6828,1.73734,1.47753,1.49824,1.51912,1.79682,1.80271,1.42079,1.48683,1.4887,1.61068,1.6601,1.55726,
2D FFT Y-X-Direction,0.046718,0.0324,0.032006,0.031873,0.032114,0.03141,0.03281,0.033442,0.031832,0.032498,0.031132,0.031566,0.032397,0.031886,0.137654,0.03166,0.032475,0.030735,0.034519,0.034214,0.03324,0.048093,0.031652,0.031658,0.043473,0.042692,0.032868,0.032062,0.031557,0.03308,0.03492,0.032076,
Run complete,1.90321,1.59167,1.51063,1.5101,1.64264,1.56077,1.59621,1.61021,1.67684,1.64382,1.60233,1.64503,1.64405,1.53667,1.8026,1.52417,1.6735,1.52964,1.65388,1.70363,1.75622,1.52707,1.72705,1.53702,1.81625,1.82662,1.7084,1.50563,1.50651,1.62826,1.67864,1.57587,

init,293.758,297.512,285.595,290.543,295.482,296.18,282.834,282.384,299.579,295.246,291.955,294.491,294.8,292.355,285.608,284.802,301.284,295.167,291.756,293.149,301.458,299.764,288.811,294.784,301.467,306.151,294.453,294.785,286.677,292.558,290.969,287.048,
1D FFT Z-Direction,2.94079,1.88413,1.81487,1.79555,1.55529,1.5033,1.52625,1.72747,1.47324,1.50597,1.50753,1.5955,1.61248,1.64736,1.74422,1.50468,1.53825,1.49628,1.51854,1.68493,1.6392,1.48283,1.51018,1.51337,1.75786,1.7694,1.45492,1.49923,1.41979,1.54782,1.77736,1.66817,
Transpose (First Send),0.043783,0.034505,0.033169,0.032907,0.03209,0.031302,0.03234,0.034616,0.031928,0.032,0.031939,0.033187,0.032192,0.031828,0.033935,0.03267,0.032232,0.032709,0.033172,0.034131,0.032565,0.032128,0.031987,0.031958,0.033567,0.033742,0.031778,0.032648,0.031689,0.032957,0.034688,0.033023,
Transpose (Packing),0.042482,0.033534,0.032378,0.03202,0.031443,0.030603,0.031562,0.033844,0.031229,0.031283,0.031368,0.032376,0.031564,0.031156,0.032962,0.031854,0.031401,0.032023,0.0325,0.033174,0.031779,0.031413,0.031366,0.031159,0.032634,0.032813,0.031174,0.031812,0.03107,0.032158,0.03372,0.03229,
Transpose (Start Local Transpose),0.084355,0.065889,0.062113,0.062717,0.057312,0.057107,0.060518,0.061498,0.058366,0.058154,0.058352,0.061959,0.056723,0.059376,0.062243,0.059022,0.060478,0.058387,0.059695,0.062523,0.057972,0.05778,0.057601,0.057913,0.064079,0.065023,0.057192,0.06039,0.055051,0.058576,0.062815,0.059768,
Transpose (Start Receive),0.097822,0.07043,0.06666,0.066727,0.060966,0.060892,0.064539,0.06686,0.06225,0.062367,0.062217,0.066085,0.061016,0.063242,0.06737,0.063546,0.064596,0.062525,0.064144,0.067339,0.063196,0.061665,0.061342,0.061782,0.068851,0.069543,0.06135,0.064642,0.058897,0.062733,0.067927,0.063863,
Transpose (First Receive),0.605298,0.523135,0.508407,0.507643,1.27497,1.23182,1.04227,0.81834,1.08852,1.19676,1.11253,1.3512,1.32947,0.829449,0.698821,0.947254,1.02732,1.21868,1.10838,0.748449,0.812428,1.19028,1.1462,1.2179,0.743054,0.767208,0.949897,1.01433,1.10359,1.15955,0.595577,0.74014,
Transpose (Finished Receive),2.90882,1.85519,1.78857,1.76864,1.52787,1.47432,1.49677,1.69697,1.44276,1.47918,1.47949,1.56806,1.58516,1.62013,1.71392,1.47288,1.50954,1.4687,1.48995,1.65597,1.61179,1.45487,1.47857,1.48651,1.72867,1.74202,1.42571,1.47203,1.39126,1.51967,1.7482,1.63667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.92076,1.86708,1.79961,1.77965,1.53946,1.48628,1.50916,1.71032,1.45481,1.49116,1.49083,1.57923,1.59637,1.63126,1.72684,1.48448,1.52098,1.48064,1.5023,1.66782,1.62353,1.46695,1.49361,1.49756,1.74106,1.75316,1.43857,1.48326,1.40416,1.53177,1.76004,1.65028,
2D FFT Y-X-Direction,0.041961,0.033186,0.03212,0.031704,0.031172,0.030368,0.031208,0.033516,0.031012,0.030997,0.031091,0.032056,0.031289,0.030922,0.032675,0.031594,0.031152,0.031699,0.03217,0.032906,0.031483,0.03113,0.03112,0.030953,0.032252,0.032515,0.0309,0.031536,0.03074,0.031909,0.033374,0.032066,
Run complete,2.94288,1.88594,1.81615,1.79691,1.6965,1.67957,1.52876,1.73125,1.56665,1.55145,1.50979,1.59872,1.71465,1.64999,1.74907,1.56379,1.54084,1.51464,1.52068,1.68962,1.64299,1.61654,1.51365,1.54795,1.75917,1.77086,1.45641,1.50207,1.46267,1.56987,1.78865,1.66948,

init,293.758,297.512,285.595,290.543,295.482,296.18,282.834,282.384,299.579,295.246,291.955,294.491,294.8,292.355,285.608,284.802,301.284,295.167,291.756,293.149,301.458,299.764,288.811,294.784,301.467,306.151,294.453,294.785,286.677,292.558,290.969,287.048,
1D FFT Z-Direction,1.84015,1.5305,1.51504,1.49627,1.54786,1.44823,1.55512,1.54945,1.51715,1.51015,1.52705,1.53428,1.53179,1.45834,1.54147,1.50169,1.61151,1.46759,1.45543,1.50691,1.48316,1.44893,1.52824,1.47826,1.56558,1.49309,1.48183,1.50793,1.50329,1.63565,1.73924,1.4197,
Transpose (First Send),0.044239,0.033227,0.03332,0.032549,0.033005,0.031543,0.032821,0.033887,0.032229,0.032414,0.031247,0.031717,0.032143,0.031388,0.033705,0.032922,0.033081,0.032216,0.033032,0.034947,0.032653,0.032736,0.031818,0.032997,0.034298,0.034042,0.031993,0.033527,0.032681,0.032963,0.034183,0.032228,
Transpose (Packing),0.042804,0.032442,0.032621,0.031725,0.032381,0.030954,0.032169,0.032925,0.031594,0.031716,0.030615,0.031031,0.031477,0.030777,0.032803,0.032083,0.032225,0.031488,0.032346,0.03366,0.031895,0.031977,0.031172,0.032212,0.03353,0.033274,0.031367,0.032859,0.031881,0.032093,0.033105,0.03153,
Transpose (Start Local Transpose),0.083615,0.062038,0.058704,0.058551,0.057681,0.057911,0.057073,0.058846,0.057812,0.0585,0.0566,0.056241,0.056719,0.057445,0.058956,0.057092,0.062289,0.059407,0.056919,0.060771,0.058087,0.058982,0.057243,0.056767,0.06102,0.061853,0.05609,0.058342,0.057565,0.060995,0.058841,0.05626,
Transpose (Start Receive),0.090943,0.066,0.063275,0.062926,0.062801,0.061963,0.060779,0.063736,0.061843,0.06233,0.060362,0.059997,0.060714,0.061071,0.063737,0.06104,0.066893,0.063084,0.060717,0.065979,0.062035,0.063099,0.060901,0.060821,0.064915,0.066075,0.059918,0.062112,0.061526,0.06585,0.063623,0.06038,
Transpose (First Receive),0.438164,0.688039,0.870605,1.08138,0.707033,1.02715,0.882502,0.836431,0.608962,1.16214,1.15978,1.256,0.779514,0.757671,0.594032,0.84102,0.635474,1.09944,0.622811,0.507857,0.612487,0.755482,0.959228,0.992808,0.612849,0.552566,0.895018,0.973275,0.722675,0.620451,0.594292,0.595424,
Transpose (Finished Receive),1.8104,1.50294,1.48738,1.46891,1.52059,1.42134,1.5286,1.52034,1.49007,1.48316,1.49967,1.50757,1.5049,1.42632,1.51199,1.47397,1.58269,1.44109,1.42599,1.47717,1.45583,1.4205,1.50241,1.44872,1.53811,1.46419,1.45427,1.48062,1.47109,1.60757,1.71002,1.39144,
