,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.928,298.306,293.869,290.322,303.479,306.052,302.806,296.913,292.51,296.419,286.406,290.301,301.74,306.342,293.87,294.015,294.975,291.862,287.752,285.593,297.309,292.363,293.841,291.856,307.217,297.672,304.601,304.338,297.943,295.628,295.99,297.31,
1D FFT Z-Direction,29.3104,29.2997,29.2873,29.2661,29.2836,29.1863,29.2477,28.9797,29.3273,29.173,29.3806,29.4111,29.2497,29.1804,29.1682,29.0653,29.273,29.1453,29.1198,29.2242,29.2392,29.2776,29.192,29.2406,28.9868,29.1882,28.9767,29.1497,29.2421,29.0162,29.2533,29.2615,
Transpose (First Send),0.723046,0.602634,0.620825,0.607707,0.607428,0.606656,0.619339,0.605823,0.606963,0.602499,0.598937,0.618366,0.61075,0.606454,0.611838,0.611699,0.621513,0.60538,0.606783,0.623969,0.608999,0.61228,0.609924,0.609826,0.604772,0.604288,0.59544,0.609685,0.613849,0.604813,0.611299,0.605061,
Transpose (Packing),0.721867,0.600928,0.619683,0.606389,0.606389,0.605106,0.618072,0.604729,0.6061,0.601151,0.597763,0.616739,0.609868,0.605603,0.610709,0.610753,0.620494,0.604065,0.605154,0.622496,0.607987,0.611235,0.608404,0.608638,0.603675,0.603167,0.594192,0.608615,0.612827,0.603806,0.610131,0.604013,
Transpose (Start Local Transpose),0.780955,0.65481,0.687148,0.672224,0.656551,0.65515,0.669256,0.654207,0.649943,0.64717,0.648326,0.662044,0.652681,0.653303,0.657204,0.658452,0.667567,0.662552,0.656,0.668653,0.653706,0.654749,0.659525,0.654548,0.651667,0.651316,0.64222,0.656811,0.659015,0.650705,0.656766,0.651019,
Transpose (Start Receive),0.790376,0.663294,0.697854,0.6819,0.664571,0.662949,0.678953,0.661318,0.656741,0.65398,0.655413,0.670083,0.659349,0.660276,0.663455,0.664903,0.674316,0.66956,0.664868,0.675156,0.661151,0.66154,0.668277,0.661913,0.658284,0.65857,0.648623,0.663211,0.665854,0.657928,0.663205,0.657959,
Transpose (First Receive),28.9038,28.908,28.893,28.87,28.8901,28.7966,28.8621,28.5923,28.9371,28.7834,28.9968,29.0177,28.8612,28.7933,28.7849,28.6827,28.8915,28.7625,28.7298,28.838,28.8439,28.888,28.7972,28.8588,28.591,28.8059,28.5855,28.761,28.8581,28.6243,28.8643,28.8758,
Transpose (Finished Receive),28.9055,28.9086,28.8936,28.8706,28.8906,28.7974,28.863,28.593,28.9378,28.7839,28.9974,29.0185,28.8618,28.7939,28.7855,28.6831,28.8921,28.7629,28.731,28.8386,28.8444,28.8883,28.7979,28.8595,28.5914,28.8066,28.5861,28.7638,28.8586,28.6248,28.8647,28.8768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.9169,28.918,28.9022,28.8789,28.8989,28.8064,28.872,28.601,28.9458,28.792,29.0041,29.0278,28.8701,28.805,28.7937,28.6908,28.8997,28.7713,28.7408,28.8468,28.8557,28.8964,28.8066,28.8672,28.5996,28.814,28.5942,28.7711,28.8661,28.6327,28.8725,28.8857,
2D FFT Y-X-Direction,0.721516,0.600481,0.61923,0.605941,0.605962,0.604732,0.617634,0.604366,0.605651,0.600733,0.597257,0.616263,0.609445,0.605213,0.610345,0.61035,0.620131,0.603594,0.604646,0.622098,0.607545,0.610848,0.607944,0.608222,0.603131,0.602729,0.593863,0.608274,0.61246,0.603452,0.60972,0.603556,
Run complete,29.3163,29.3038,29.2902,29.2692,29.2867,29.1895,29.2509,28.9823,29.3352,29.1776,29.388,29.421,29.2525,29.1832,29.1714,29.0676,29.2766,29.1485,29.1236,29.2272,29.243,29.2805,29.1956,29.2445,28.9898,29.1912,28.9812,29.1522,29.245,29.0215,29.2591,29.2684,

init,296.928,298.306,293.869,290.322,303.479,306.052,302.806,296.913,292.51,296.419,286.406,290.301,301.74,306.342,293.87,294.015,294.975,291.862,287.752,285.593,297.309,292.363,293.841,291.856,307.217,297.672,304.601,304.338,297.943,295.628,295.99,297.31,
