,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.414,296.261,300.26,292.56,315.286,311.682,301.882,306.63,292.489,295.936,295.818,295.662,291.284,285.6,284.783,287.288,291.284,291.878,286.48,292.352,292.585,292.969,289.627,290.362,
1D FFT Z-Direction,19.129,19.136,19.1505,19.1915,19.3339,19.2049,19.3595,19.372,19.1887,19.112,19.191,19.1074,19.1052,19.173,18.9133,18.8189,19.0715,18.7,18.8204,19.0999,18.283,18.1278,19.0644,19.1077,
Transpose (First Send),0.449296,0.447257,0.446226,0.449821,0.448915,0.445311,0.447735,0.449072,0.447265,0.450339,0.454962,0.448331,0.452087,0.448241,0.451268,0.444064,0.464509,0.404159,0.40061,0.397639,0.400586,0.402378,0.403094,0.405483,
Transpose (Packing),0.785733,0.782076,0.776125,0.808497,0.786773,0.789346,0.790739,0.78755,0.783752,0.788843,0.815809,0.782715,0.799193,0.78514,0.787025,0.777542,0.807409,0.74532,0.721707,0.744703,0.726274,0.724268,0.723889,0.750071,
Transpose (Start Local Transpose),0.786127,0.782353,0.776327,0.808777,0.787067,0.789619,0.791079,0.787804,0.78401,0.789044,0.816091,0.7829,0.799461,0.785402,0.787272,0.777816,0.807599,0.745617,0.721923,0.745168,0.726491,0.724478,0.724171,0.750302,
Transpose (Start Receive),0.790163,0.78687,0.780691,0.813407,0.792281,0.794057,0.795386,0.79291,0.788917,0.792945,0.821689,0.787414,0.804383,0.790049,0.792153,0.782969,0.812214,0.750233,0.726162,0.750206,0.73043,0.728638,0.728397,0.755676,
Transpose (First Receive),18.9213,18.9426,18.9509,18.9888,19.1354,19.0031,19.161,19.1768,18.9918,18.9149,18.9914,18.9157,18.9088,18.9776,18.7158,18.6236,18.8734,18.5063,18.6288,18.9003,18.0937,17.9413,18.8747,18.9076,
Transpose (Finished Receive),18.9219,18.9431,18.9516,18.9891,19.1359,19.0035,19.1616,19.1772,18.9922,18.9155,18.9923,18.9164,18.9094,18.978,18.7161,18.6244,18.8739,18.5069,18.6293,18.9008,18.0941,17.9416,18.8753,18.9082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.9271,18.9473,18.9572,18.9942,19.141,19.0085,19.167,19.183,18.9974,18.9209,18.997,18.9213,18.9161,18.984,18.7209,18.6292,18.8796,18.5128,18.6346,18.9062,18.0987,17.9471,18.8803,18.914,
2D FFT Y-X-Direction,0.431978,0.430221,0.4291,0.430975,0.431844,0.425841,0.430375,0.431008,0.430181,0.433552,0.436578,0.431813,0.433839,0.431308,0.434718,0.427688,0.430416,0.38789,0.385096,0.379913,0.384305,0.386589,0.387127,0.387634,
Run complete,19.1361,19.1387,19.1533,19.1929,19.3379,19.2076,19.364,19.3769,19.1902,19.1134,19.1926,19.1088,19.1076,19.1746,18.9149,18.8214,19.0729,18.7028,18.8229,19.1017,18.2863,18.1309,19.0661,19.1094,

init,301.414,296.261,300.26,292.56,315.286,311.682,301.882,306.63,292.489,295.936,295.818,295.662,291.284,285.6,284.783,287.288,291.284,291.878,286.48,292.352,292.585,292.969,289.627,290.362,
