,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.173,295.895,292.852,288.549,297.962,289.006,288.303,286.185,300.18,298.931,292.639,298.219,306.877,306.716,302.213,297.959,
1D FFT Z-Direction,14.086,13.9069,14.0422,13.9423,13.7218,13.8304,13.8818,13.7902,13.9652,13.9511,14.1325,14.1419,14.0402,13.9455,14.1393,14.0925,
Transpose (First Send),0.329935,0.298146,0.301754,0.300097,0.300113,0.304135,0.296632,0.30304,0.301478,0.301231,0.298799,0.299524,0.301773,0.301085,0.299807,0.303277,
Transpose (Packing),0.329213,0.297261,0.300947,0.2993,0.29949,0.303344,0.295444,0.302238,0.300606,0.300364,0.297955,0.298484,0.300885,0.299593,0.298997,0.30272,
Transpose (Start Local Transpose),0.345546,0.313346,0.317412,0.316553,0.315775,0.321708,0.313689,0.319465,0.315782,0.317171,0.31693,0.316722,0.318002,0.318872,0.318199,0.319898,
Transpose (Start Receive),0.351604,0.318625,0.323378,0.321304,0.320958,0.327754,0.320651,0.324993,0.322666,0.322999,0.322988,0.324387,0.324492,0.325931,0.323489,0.324969,
Transpose (First Receive),13.9464,13.7561,13.9007,13.7992,13.5642,13.6915,13.7274,13.6531,13.8142,13.8099,13.9831,13.9903,13.8909,13.8023,13.9901,13.9525,
Transpose (Finished Receive),13.9469,13.7565,13.901,13.7996,13.5646,13.6919,13.7279,13.6535,13.8145,13.8103,13.9838,13.9909,13.8912,13.8037,13.9905,13.9529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9511,13.7618,13.9051,13.8036,13.569,13.6966,13.7319,13.6577,13.819,13.8143,13.9868,13.9957,13.8953,13.8097,13.9944,13.9567,
2D FFT Y-X-Direction,0.328872,0.296899,0.30049,0.298968,0.299139,0.302975,0.295055,0.30191,0.300243,0.299906,0.297639,0.298076,0.300527,0.299124,0.298686,0.30241,
Run complete,14.0913,13.9095,14.0458,13.9464,13.7246,13.8341,13.8857,13.7928,13.9688,13.9545,14.1368,14.1464,14.0438,13.9486,14.1432,14.0962,

init,297.173,295.895,292.852,288.549,297.962,289.006,288.303,286.185,300.18,298.931,292.639,298.219,306.877,306.716,302.213,297.959,
1D FFT Z-Direction,14.1362,14.0334,14.0771,13.9938,13.8909,13.8918,13.9939,13.9415,13.8654,13.9574,14.0662,14.0856,13.88,13.8735,13.9615,13.9021,
Transpose (First Send),0.348595,0.298159,0.29864,0.304109,0.300505,0.306451,0.299135,0.29899,0.299628,0.303545,0.299867,0.300527,0.302885,0.303053,0.302991,0.302844,
Transpose (Packing),0.346888,0.297413,0.297802,0.302902,0.299956,0.305393,0.297859,0.298064,0.298697,0.302626,0.299072,0.299347,0.302022,0.301965,0.302077,0.302145,
Transpose (Start Local Transpose),0.376264,0.315235,0.31728,0.321425,0.31577,0.324771,0.314861,0.315907,0.316433,0.320298,0.327207,0.316926,0.320617,0.321893,0.31943,0.320314,
