,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.998,307.583,299.949,297.448,311.815,321.52,306.486,309.75,301.329,302.747,302.662,300.95,301.134,302.881,290.58,294.501,302.011,304.05,292.109,293.227,318.921,316.655,302.113,301.93,
1D FFT Z-Direction,7.68447,7.69764,7.67443,7.6364,7.69603,7.7036,6.71988,6.86674,7.48529,7.58674,7.24265,7.23825,7.77102,7.76912,6.71965,6.77841,7.065,6.45959,5.69241,5.22193,5.96349,6.37066,6.50088,6.73671,
Transpose (First Send),0.186529,0.185418,0.192815,0.18723,0.18992,0.185632,0.180867,0.186032,0.1899,0.184237,0.191912,0.186929,0.18758,0.189304,0.180707,0.183189,0.175044,0.165705,0.167336,0.162236,0.159646,0.161919,0.156965,0.16182,
Transpose (Packing),1.97317,1.97038,1.96549,1.96842,2.02663,2.03232,1.7622,1.79492,1.9772,1.97488,1.87715,1.87192,2.05529,2.05319,1.77853,1.81258,1.95043,1.75626,1.66524,1.631,1.64136,1.6482,1.78041,1.77712,
Transpose (Start Local Transpose),1.9735,1.97073,1.96573,1.96868,2.02702,2.03259,1.76256,1.7952,1.97738,1.97514,1.87736,1.87222,2.05553,2.05344,1.77881,1.81281,1.95076,1.75653,1.66546,1.63127,1.64166,1.64857,1.78063,1.77737,
Transpose (Start Receive),1.97941,1.97642,1.97156,1.97352,2.03169,2.03761,1.7686,1.80127,1.98302,1.97983,1.8834,1.87697,2.0614,2.05939,1.78345,1.81969,1.9566,1.76134,1.6721,1.63586,1.64748,1.65485,1.78596,1.78257,
Transpose (First Receive),2.71072,2.66448,2.65262,2.64144,2.63701,2.61835,1.96863,1.96535,2.61988,2.65801,2.30922,2.29439,2.68394,2.68447,1.99368,1.99071,2.55139,2.25004,1.908,1.89844,1.82029,1.81788,2.25478,2.30523,
Transpose (Finished Receive),7.17283,7.12539,7.1602,7.1185,7.12393,7.12446,6.38627,6.03956,6.74395,6.74547,6.62395,6.79943,6.73545,6.62661,6.30605,6.49202,6.56673,6.12429,5.40865,4.99208,5.37285,6.09736,6.18255,6.62731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.61453,7.62929,7.60565,7.56791,7.62455,7.62986,6.65115,6.7913,7.4152,7.51497,7.17372,7.16873,7.69942,7.69696,6.65168,6.70487,7.0039,6.39434,5.62886,5.16105,5.90084,6.30908,6.43932,6.67528,
2D FFT Y-X-Direction,0.103778,0.103346,0.109251,0.103441,0.105401,0.099864,0.10212,0.105154,0.105664,0.09949,0.106948,0.102422,0.105737,0.10713,0.102175,0.105962,0.10129,0.094429,0.095555,0.091376,0.092845,0.094222,0.088589,0.091275,
Run complete,7.68664,7.69903,7.67658,7.63748,7.69769,7.70491,6.72853,6.88058,7.48694,7.5884,7.24414,7.23949,7.77944,7.77599,7.15158,7.15287,7.07436,6.73585,6.7391,6.73992,6.72286,6.73969,6.73521,6.74541,

init,309.998,307.583,299.949,297.448,311.815,321.52,306.486,309.75,301.329,302.747,302.662,300.95,301.134,302.881,290.58,294.501,302.011,304.05,292.109,293.227,318.921,316.655,302.113,301.93,
1D FFT Z-Direction,7.54254,7.46449,7.7595,7.37151,8.12081,8.01667,7.50477,7.80673,8.49939,8.86501,8.14653,8.21102,7.56054,7.73705,7.70165,7.61852,6.19233,6.90849,7.07185,6.30062,7.46899,7.42446,7.75378,7.50669,
Transpose (First Send),0.190369,0.183266,0.189444,0.185661,0.18695,0.180666,0.189009,0.192307,0.180895,0.188941,0.185905,0.188942,0.192347,0.19056,0.193541,0.190891,0.178997,0.151889,0.163111,0.156027,0.162943,0.156669,0.164344,0.163109,
Transpose (Packing),1.79168,1.78961,1.85776,1.84088,1.91608,1.91929,1.78981,1.82336,1.88574,1.89076,1.96266,1.96229,1.98883,1.98981,1.86585,1.88875,1.7751,1.68511,1.72167,1.63177,1.80315,1.79939,1.82752,1.825,
Transpose (Start Local Transpose),1.79231,1.79005,1.85806,1.84114,1.91634,1.91956,1.79021,1.82366,1.88602,1.89101,1.96295,1.96255,1.98916,1.99012,1.86613,1.88899,1.77575,1.68534,1.72206,1.63203,1.80342,1.79973,1.8278,1.82523,
Transpose (Start Receive),1.79886,1.79606,1.86314,1.84691,1.92089,1.92464,1.79587,1.82968,1.89155,1.8966,1.96845,1.9684,1.99437,1.99546,1.87184,1.89605,1.78147,1.69184,1.72954,1.63748,1.80863,1.8049,1.83301,1.8311,
Transpose (First Receive),4.72209,2.40753,2.27379,2.26628,2.56022,2.56424,2.19254,2.21033,2.40787,2.41993,2.66943,2.6532,2.62442,2.60679,2.25053,2.24617,2.39274,2.23792,2.32067,2.25895,2.57614,2.58993,2.57936,2.61752,
Transpose (Finished Receive),7.09225,6.8968,7.1275,7.12034,7.00933,7.0241,6.93661,7.00672,8.10337,8.02655,7.5685,7.64147,7.39951,7.57027,6.41573,7.1309,5.98191,6.6094,6.77137,6.089,6.49738,6.57657,6.574,6.5793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.47264,7.39405,7.68552,7.29907,8.04976,7.94235,7.43536,7.73259,8.42623,8.79225,8.07591,8.13997,7.49177,7.66205,7.6297,7.54359,6.13041,6.84478,7.00632,6.23621,7.40742,7.361,7.68901,7.43898,
2D FFT Y-X-Direction,0.111678,0.108847,0.106591,0.102926,0.106573,0.099558,0.105833,0.107317,0.101505,0.108321,0.101753,0.107196,0.105983,0.103681,0.110027,0.109173,0.109054,0.096791,0.095672,0.090154,0.094896,0.088527,0.091726,0.087635,
Run complete,7.97228,7.98306,7.97866,7.98182,8.12563,8.02287,7.97545,7.80855,8.5009,8.86647,8.14819,8.21261,8.08506,8.08395,8.24145,8.08452,7.97547,7.97919,7.97726,7.97852,7.4708,7.42596,7.75557,7.50834,

init,309.998,307.583,299.949,297.448,311.815,321.52,306.486,309.75,301.329,302.747,302.662,300.95,301.134,302.881,290.58,294.501,302.011,304.05,292.109,293.227,318.921,316.655,302.113,301.93,
1D FFT Z-Direction,7.07229,7.04911,7.44646,7.48411,7.20283,7.08098,7.20909,7.28552,7.70074,7.69385,7.65767,7.66121,6.86409,6.84607,7.51461,7.47903,6.70633,6.04241,6.55968,5.75802,6.18831,6.15362,7.19058,7.17388,
Transpose (First Send),0.200221,0.158488,0.191308,0.192615,0.182326,0.15483,0.181905,0.188342,0.181707,0.187172,0.192427,0.18951,0.188032,0.153788,0.192948,0.191847,0.180164,0.135755,0.165455,0.158851,0.163772,0.135303,0.171151,0.169873,
Transpose (Packing),1.7936,1.77536,2.01557,2.01587,1.79376,1.79431,1.7711,1.79702,1.92155,1.92129,1.98653,1.9828,1.81397,1.80631,1.82648,1.85175,1.73791,1.64009,1.66013,1.62857,1.6652,1.66532,1.87937,1.87519,
Transpose (Start Local Transpose),1.79401,1.77582,2.01592,2.01619,1.79405,1.79454,1.77172,1.7973,1.92176,1.92158,1.98678,1.98318,1.8143,1.80664,1.82679,1.85205,1.73827,1.64037,1.66049,1.6288,1.66546,1.66565,1.87967,1.87541,
Transpose (Start Receive),1.80046,1.78266,2.02315,2.02203,1.79961,1.80029,1.77751,1.80407,1.92744,1.92765,1.99308,1.98834,1.82109,1.81212,1.83623,1.85892,1.74456,1.64614,1.66789,1.63459,1.67101,1.67153,1.88484,1.88124,
Transpose (First Receive),2.14121,2.25108,2.74099,2.69627,2.45561,2.40613,2.2472,2.22235,2.80343,2.69769,2.62994,2.63558,2.49082,2.45453,2.45241,2.43325,2.3389,2.18014,2.09362,2.10283,2.12113,2.00798,2.39507,2.47598,
Transpose (Finished Receive),6.90313,6.8895,7.0126,6.91227,7.01115,6.74838,6.19692,6.20789,7.17401,7.16127,7.17056,7.18506,6.4461,6.4681,6.58405,6.60031,6.52446,5.87378,6.44426,5.22575,5.77228,5.8535,6.75357,6.75084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0024,6.97825,7.37307,7.41577,7.1298,7.00973,7.1421,7.21147,7.63157,7.62238,7.58538,7.58979,6.79433,6.77571,7.4441,7.40283,6.64436,5.98067,6.49405,5.69049,6.12884,6.09197,7.128,7.11122,
