,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6723.27,6725.95,6705.77,6707.16,6727.28,6692.81,6717.78,6697.47,6619.9,6619.91,6570.17,6586,6719.07,6720.76,6702.27,6714.97,6682.7,6690.8,6698.98,6689.36,6707,6683.3,6691.4,6691.33,
Transpose (First Send),49.7135,49.9239,49.8746,49.9722,49.9108,50.1761,50.0974,50.2159,49.921,50.1803,50.0506,50.1894,50.1243,50.2401,50.2495,50.396,49.7815,47.2621,47.5087,47.3485,49.826,50.8969,47.2478,47.4144,
Transpose (Packing),49.7115,49.9216,49.8719,49.9697,49.9083,50.174,50.0947,50.2139,49.9195,50.1782,50.0487,50.1873,50.1228,50.2366,50.2469,50.3928,49.7796,47.2603,47.5044,47.3461,49.824,50.8952,47.2443,47.412,
Transpose (Start Local Transpose),49.7686,49.9826,49.9259,50.0312,49.9644,50.2299,50.1601,50.2797,49.9649,50.2286,50.0988,50.2366,50.1798,50.4566,50.3074,50.463,49.8341,47.3111,47.6143,47.4104,49.8966,50.9634,47.3797,47.4776,
Transpose (Start Receive),49.7786,49.9929,49.9367,50.0406,49.9751,50.2398,50.171,50.2911,49.9738,50.2383,50.1068,50.2452,50.1888,50.4767,50.3178,50.473,49.8418,47.3207,47.6337,47.4226,49.9079,50.9737,47.3981,47.4898,
Transpose (First Receive),6721.43,6724.13,6703.94,6705.34,6725.44,6690.96,6715.97,6695.66,6618.08,6618.09,6568.36,6584.19,6717.25,6718.94,6700.43,6713.15,6680.92,6689.02,6697.2,6687.59,6705.21,6681.5,6689.63,6689.56,
Transpose (Finished Receive),6721.43,6724.13,6703.94,6705.34,6725.44,6690.97,6715.97,6695.66,6618.08,6618.09,6568.36,6584.19,6717.26,6718.94,6700.43,6713.16,6680.92,6689.02,6697.2,6687.59,6705.21,6681.5,6689.63,6689.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6721.43,6724.13,6703.94,6705.34,6725.44,6690.97,6715.97,6695.66,6618.08,6618.09,6568.36,6584.19,6717.26,6718.94,6700.43,6713.16,6680.92,6689.02,6697.2,6687.59,6705.21,6681.5,6689.63,6689.56,
2D FFT Y-X-Direction,49.7108,49.921,49.8713,49.9692,49.9076,50.1731,50.0941,50.2134,49.9189,50.1777,50.0481,50.1868,50.1219,50.236,50.2462,50.3921,49.7792,47.2592,47.5038,47.3455,49.8234,50.8945,47.2438,47.4114,
Run complete,6723.27,6725.95,6705.77,6707.16,6727.28,6692.82,6717.79,6697.48,6619.9,6619.92,6570.17,6587.83,6719.08,6720.76,6702.28,6714.97,6682.71,6690.81,6698.98,6689.37,6707.01,6683.31,6691.41,6691.33,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6638.04,6638.06,6587.93,6604.32,6699.79,6659.45,6705.81,6665.58,6779.57,6735.2,6681.45,6691.58,6700.02,6690.5,6667.47,6688.68,6646.75,6658.89,6669.18,6660.12,6661.37,6653.16,6654.99,6659.92,
Transpose (First Send),50.071,50.1408,50.0116,50.0907,50.1523,49.9822,50.294,49.9414,50.3885,49.9977,50.1538,50.2437,50.2139,50.4346,49.9596,50.3223,50.1441,46.9851,47.2279,47.1162,48.7246,47.2207,47.4276,47.2904,
Transpose (Packing),50.0686,50.1388,50.0098,50.0887,50.1493,49.9774,50.2909,49.9392,50.3868,49.996,50.1518,50.2416,50.2124,50.4331,49.9572,50.3197,50.1424,46.9832,47.2254,47.114,48.7227,47.2184,47.4252,47.2881,
Transpose (Start Local Transpose),50.1506,50.1929,50.0601,50.1408,50.2604,50.0817,50.3448,49.9882,50.4343,50.0465,50.2045,50.2882,50.2663,50.4875,50.0978,50.3765,50.2112,47.0506,47.2873,47.1714,48.7759,47.3514,47.481,47.3391,
Transpose (Start Receive),50.1681,50.2035,50.0702,50.1513,50.2799,50.1,50.3564,49.997,50.4441,50.0555,50.2126,50.2968,50.2755,50.4955,50.1174,50.3865,50.2196,47.06,47.2982,47.1818,48.7857,47.3698,47.49,47.3514,
Transpose (First Receive),6636.22,6636.24,6586.09,6602.48,6697.97,6657.63,6703.99,6663.76,6777.74,6733.39,6679.63,6689.77,6698.2,6688.68,6665.66,6686.85,6644.97,6657.12,6667.4,6658.34,6659.57,6651.38,6653.21,6658.14,
Transpose (Finished Receive),6636.22,6636.24,6586.09,6602.48,6697.97,6657.63,6704,6663.76,6777.75,6733.39,6679.63,6689.77,6698.2,6688.69,6665.66,6686.85,6644.97,6657.12,6667.41,6658.34,6659.57,6651.38,6653.21,6658.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6636.22,6636.25,6586.1,6602.49,6697.97,6657.63,6704,6663.76,6777.75,6733.39,6679.63,6689.77,6698.2,6688.69,6665.66,6686.85,6644.97,6657.12,6667.41,6658.34,6659.57,6651.38,6653.21,6658.14,
2D FFT Y-X-Direction,50.0677,50.1381,50.0092,50.0882,50.1487,49.9768,50.2903,49.9387,50.3862,49.9951,50.151,50.2411,50.2118,50.4325,49.9566,50.3192,50.1418,46.9822,47.2248,47.1134,48.7223,47.2177,47.4247,47.2874,
Run complete,6647.83,6647.89,6587.93,6606.15,6699.79,6659.45,6705.81,6665.58,6779.58,6735.21,6681.45,6691.59,6700.02,6690.5,6667.48,6688.68,6646.75,6658.9,6669.19,6660.12,6661.38,6653.17,6654.99,6659.93,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6729.84,6764.15,6707.9,6717.19,6724.76,6692.69,6728.38,6700.73,6620.41,6620.41,6594,6593.91,6728.55,6738.04,6700.89,6720.41,6678.82,6692.38,6701.92,6748.11,6697.89,6683.37,6693.96,6688.09,
Transpose (First Send),50.0059,50.055,50.0464,50.3608,49.9459,50.1112,50.3214,49.9913,50.1453,49.8885,50.1158,50.0808,50.2026,50.2611,50.0852,50.3456,50.2536,47.0412,47.1978,47.1423,47.1592,47.2826,47.3557,47.36,
Transpose (Packing),50.0038,50.0526,50.0444,50.3585,49.9439,50.1093,50.3192,49.9892,50.1429,49.8864,50.1138,50.0791,50.2012,50.2592,50.0836,50.3419,50.2516,47.0389,47.1952,47.1399,47.1561,47.2807,47.3536,47.3573,
Transpose (Start Local Transpose),50.0516,50.1007,50.1325,50.4458,49.9943,50.1611,50.3727,50.0381,50.2679,49.9384,50.172,50.1282,50.2503,50.3131,50.1399,50.4319,50.3063,47.0906,47.2592,47.192,47.2811,47.3337,47.4129,47.4299,
Transpose (Start Receive),50.0639,50.1113,50.1493,50.4668,50.0069,50.1715,50.3837,50.0468,50.2844,49.948,50.1961,50.1386,50.2592,50.3211,50.1495,50.4509,50.3147,47.1001,47.2708,47.2126,47.3001,47.3429,47.424,47.4422,
Transpose (First Receive),6728.02,6762.27,6706.08,6715.37,6722.94,6690.87,6726.54,6698.89,6618.59,6618.59,6592.16,6592.1,6726.73,6736.22,6699.07,6718.6,6677.03,6690.61,6700.12,6746.27,6696.11,6681.59,6692.18,6686.31,
Transpose (Finished Receive),6728.02,6762.27,6706.08,6715.37,6722.94,6690.87,6726.54,6698.89,6618.59,6618.59,6592.16,6592.1,6726.73,6736.22,6699.07,6718.6,6677.03,6690.61,6700.13,6746.27,6696.11,6681.59,6692.18,6686.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6728.02,6762.27,6706.08,6715.37,6722.94,6690.87,6726.54,6698.9,6618.59,6618.59,6592.17,6592.1,6726.73,6736.22,6699.08,6718.6,6677.03,6690.61,6700.13,6746.28,6696.11,6681.59,6692.18,6686.31,
2D FFT Y-X-Direction,50.0027,50.0519,50.0438,50.3577,49.9433,50.1087,50.3188,49.9887,50.1424,49.8858,50.1132,50.0783,50.2006,50.2583,50.0829,50.3411,50.2511,47.0377,47.1946,47.1393,47.1556,47.2802,47.3531,47.3567,
Run complete,6729.84,6764.16,6707.9,6717.19,6724.76,6692.69,6728.38,6700.73,6620.41,6620.41,6594.01,6593.92,6728.56,6738.05,6700.89,6720.42,6678.82,6692.38,6701.93,6748.11,6697.89,6683.37,6693.96,6688.09,

init,305.023,295.223,284.553,289.455,308.485,306.744,311.086,302.642,295.911,293.746,286.595,286.76,296.971,295.072,292.31,292.342,294.604,292.512,298.397,292.853,306.601,297.654,296.744,300.365,
1D FFT Z-Direction,6869.15,6860.16,6887.1,6896.51,6874.81,6855.13,6860.27,6889.12,6704.38,6712.4,6712.35,6712.58,6858.17,6841.68,6871.15,6891.34,6829.2,6858.69,6872.68,6809.48,6826.49,6795.13,6872.1,6856.87,
Transpose (First Send),50.155,53.8996,50.0669,50.2417,49.9076,50.4399,50.1884,50.1447,50.2573,50.0239,49.994,49.9651,50.0927,50.2381,50.1751,50.1763,49.9776,47.1511,47.0715,51.455,47.3425,47.139,46.9007,47.3877,
Transpose (Packing),50.1385,53.8955,50.0645,50.2388,49.9045,50.4382,50.186,50.1415,50.256,50.0223,49.9921,49.9636,50.0913,50.2361,50.1728,50.1737,49.9735,47.1494,47.0685,51.4529,47.3408,47.1371,46.8985,47.3854,
Transpose (Start Local Transpose),50.2616,54.0213,50.1219,50.2971,49.9574,50.4874,50.2763,50.2247,50.3049,50.0691,50.0906,50.0068,50.1859,50.2932,50.2315,50.225,50.0802,47.2065,47.1257,51.5823,47.3965,47.1903,46.9531,47.4366,
Transpose (Start Receive),50.2846,54.0404,50.1339,50.3073,49.9803,50.4975,50.2949,50.2414,50.317,50.0788,50.1072,50.0153,50.2052,50.3034,50.242,50.2337,50.0956,47.2157,47.1386,51.6001,47.4071,47.2011,46.9637,47.4486,
Transpose (First Receive),6867.29,6858.31,6885.23,6894.66,6872.94,6853.26,6858.42,6887.27,6702.52,6710.53,6710.5,6710.73,6856.32,6839.86,6869.28,6889.49,6827.4,6856.88,6870.86,6807.7,6824.7,6793.34,6870.29,6855.06,
Transpose (Finished Receive),6867.29,6858.32,6885.23,6894.66,6872.94,6853.26,6858.42,6887.27,6702.52,6710.53,6710.5,6710.73,6856.32,6839.86,6869.28,6889.49,6827.4,6856.88,6870.86,6807.7,6824.7,6793.34,6870.29,6855.06,
