,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.122,308.124,298.407,298.228,306.481,304.46,299.79,299.065,298.997,294.929,290.645,291.745,296.552,293.136,285.95,290.914,294.898,299.617,284.811,285.067,292.999,294.571,289.229,289.415,297.342,303.848,291.976,292.16,294.771,302.969,293.601,293.895,
1D FFT Z-Direction,1.78473,1.68763,1.71499,1.70559,1.56672,1.58526,1.60757,1.58522,1.66423,1.68174,1.69008,1.70455,1.4155,1.40935,1.40452,1.43318,1.58998,1.58854,1.46853,1.48728,1.40156,1.41194,1.42164,1.47161,1.4742,1.48053,1.53577,1.5464,1.56059,1.54136,1.61466,1.59426,
Transpose (First Send),0.396823,0.353057,0.353655,0.353345,0.355752,0.358037,0.355073,0.352932,0.355145,0.355381,0.356139,0.357711,0.355577,0.355673,0.355165,0.355963,0.354688,0.354614,0.354174,0.351477,0.355437,0.357178,0.355261,0.355947,0.356031,0.354125,0.356422,0.361173,0.356635,0.357595,0.354348,0.35446,
Transpose (Packing),0.396229,0.352358,0.352749,0.352535,0.355071,0.356952,0.354038,0.352258,0.3544,0.354642,0.355409,0.357018,0.354764,0.35498,0.354562,0.35493,0.353864,0.353689,0.353133,0.350622,0.354771,0.356304,0.354509,0.355352,0.355253,0.353352,0.355848,0.359862,0.355834,0.35689,0.353409,0.353457,
Transpose (Start Local Transpose),0.459988,0.426553,0.423283,0.423203,0.414778,0.422047,0.425468,0.421134,0.419126,0.421546,0.424221,0.424517,0.419394,0.417746,0.419597,0.42078,0.41839,0.424154,0.423906,0.421109,0.414149,0.419507,0.420563,0.418402,0.414906,0.41546,0.421191,0.429259,0.420917,0.420506,0.421502,0.421803,
Transpose (Start Receive),0.464956,0.433779,0.428201,0.429362,0.420154,0.427723,0.432326,0.426899,0.42425,0.42699,0.429857,0.430404,0.424793,0.423719,0.425319,0.426714,0.424095,0.430264,0.430438,0.426793,0.419138,0.424501,0.425672,0.423554,0.420624,0.421715,0.426543,0.435742,0.428586,0.425881,0.426741,0.427116,
Transpose (First Receive),0.584716,0.521102,0.534999,0.546505,0.465108,0.524061,0.554031,0.480187,0.555766,0.473057,0.563703,0.54966,0.525379,0.471118,0.535954,0.477633,0.53254,0.52964,0.545652,0.52149,0.493816,0.467021,0.534835,0.470884,0.509766,0.464689,0.544964,0.556706,0.543924,0.472726,0.545048,0.477086,
Transpose (Finished Receive),1.60766,1.59705,1.59397,1.59778,1.49971,1.51105,1.56231,1.51928,1.58329,1.59904,1.60314,1.61231,1.30177,1.36073,1.36598,1.39164,1.31665,1.32861,1.32613,1.33457,1.33346,1.31401,1.37589,1.43483,1.4277,1.43376,1.49578,1.44486,1.44416,1.44206,1.49577,1.54794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7674,1.66838,1.69852,1.68718,1.54809,1.56785,1.59027,1.56698,1.64631,1.66536,1.67333,1.68737,1.39795,1.39174,1.38687,1.41599,1.5715,1.57091,1.44915,1.47035,1.38343,1.39408,1.40468,1.45595,1.45778,1.46417,1.51894,1.52889,1.54371,1.52333,1.59632,1.57647,
2D FFT Y-X-Direction,0.034744,0.031724,0.0319,0.030825,0.030525,0.031281,0.032391,0.031481,0.030539,0.030935,0.031193,0.031601,0.031393,0.031044,0.031238,0.031706,0.030903,0.030838,0.033067,0.03083,0.030648,0.031303,0.031065,0.032096,0.032521,0.030627,0.030646,0.032951,0.03127,0.031605,0.031412,0.030663,
Run complete,1.78604,1.6926,1.72067,1.71089,1.59647,1.60867,1.61754,1.60242,1.67036,1.68767,1.69591,1.70839,1.58695,1.58863,1.58759,1.60958,1.60164,1.6062,1.59973,1.60753,1.53306,1.55331,1.54924,1.55679,1.55032,1.55892,1.56858,1.57427,1.57204,1.58894,1.62062,1.59567,

init,309.122,308.124,298.407,298.228,306.481,304.46,299.79,299.065,298.997,294.929,290.645,291.745,296.552,293.136,285.95,290.914,294.898,299.617,284.811,285.067,292.999,294.571,289.229,289.415,297.342,303.848,291.976,292.16,294.771,302.969,293.601,293.895,
1D FFT Z-Direction,2.28136,2.46618,2.45629,2.41936,1.67471,2.50098,2.5748,2.52634,2.46971,2.44332,2.33702,2.21714,2.63132,2.63906,2.47154,2.48308,2.57326,2.60035,2.45234,2.27734,2.42189,2.49434,2.20236,2.22525,2.44589,2.47476,2.38173,2.41613,2.49771,2.38327,2.41335,2.41192,
Transpose (First Send),0.401178,0.347609,0.362176,0.360878,0.359887,0.363993,0.364068,0.361632,0.356328,0.356984,0.358649,0.358994,0.359261,0.359853,0.359688,0.360561,0.360563,0.36188,0.362864,0.357917,0.358644,0.359995,0.358924,0.358719,0.360702,0.365248,0.359613,0.360679,0.359159,0.357624,0.361733,0.361244,
